,label time,predicted time,,,
0,9.3,83.94463,-74.64463,,23.88771645
1,5.116667,53.234253,-48.117586,,
2,19.616667,64.245865,-44.629198,,
3,14.866667,25.340961,-10.474294,,
4,3.0833333,29.4315,-26.3481667,,
5,24.716667,37.939144,-13.222477,,
6,4.8,31.158615,-26.358615,,
7,8.566667,41.041916,-32.475249,,
8,16.566668,15.687847,0.878821,,
9,8.783334,10.586765,-1.803431,,
10,9.216666,32.411186,-23.19452,,
11,26.833334,34.711742,-7.878408,,
12,21.35,72.69991,-51.34991,,
13,13.416667,26.783268,-13.366601,,
14,14.566667,46.85281,-32.286143,,
15,45.5,30.653717,14.846283,,
16,9.216666,34.848343,-25.631677,,
17,27.316668,2,25.316668,,
18,4.5666666,6.6474113,-2.0807447,,
19,3.25,29.8729,-26.6229,,
20,15.05,36.344265,-21.294265,,
21,16.616667,46.340607,-29.72394,,
22,16.816668,35.59472,-18.778052,,
23,23.983334,23.54216,0.441174,,
24,3.5,90.844574,-87.344574,,
25,6.383333,2,4.383333,,
26,21.233334,4.742344,16.49099,,
27,3.15,30.769512,-27.619512,,
28,16.15,29.538967,-13.388967,,
29,46.2,35.101795,11.098205,,
30,25.65,73.05961,-47.40961,,
31,9.7,36.71499,-27.01499,,
32,30.533333,44.91023,-14.376897,,
33,21.75,2.1741714,19.5758286,,
34,33.383335,26.877235,6.5061,,
35,12.383333,50.879932,-38.496599,,
36,9.6,21.922318,-12.322318,,
37,23.266666,2,21.266666,,
38,35.083332,13.859829,21.223503,,
39,7.016667,44.20156,-37.184893,,
40,14.166667,35.10435,-20.937683,,
41,10.316667,2,8.316667,,
42,16.866667,17.17809,-0.311423,,
43,8.516666,43.68826,-35.171594,,
44,15.1,27.428226,-12.328226,,
45,13.066667,2,11.066667,,
46,12,13.319296,-1.319296,,
47,9.2,24.368286,-15.168286,,
48,9.116667,23.66736,-14.550693,,
49,33.366665,34.613297,-1.246632,,
50,17.283333,22.66587,-5.382537,,
51,23.4,58.1102,-34.7102,,
52,11.133333,12.897881,-1.764548,,
53,5.5833335,23.772667,-18.1893335,,
54,3.9666667,35.98713,-32.0204633,,
55,15.583333,47.43315,-31.849817,,
56,10.75,39.44201,-28.69201,,
57,5.7833333,10.449319,-4.6659857,,
58,10.016666,36.756737,-26.740071,,
59,14.783334,29.21774,-14.434406,,
60,32.833332,30.521515,2.311817,,
61,25.4,40.405106,-15.005106,,
62,9.35,47.818344,-38.468344,,
63,23.4,18.621918,4.778082,,
64,6.95,24.438915,-17.488915,,
65,19.633333,31.199432,-11.566099,,
66,15.233334,27.019356,-11.786022,,
67,27.766666,41.641647,-13.874981,,
68,21.683332,67.35893,-45.675598,,
69,15.433333,46.507122,-31.073789,,
70,5.8,24.723545,-18.923545,,
71,11,19.774897,-8.774897,,
72,18.366667,33.56073,-15.194063,,
73,27.916666,23.044838,4.871828,,
74,7.2833333,49.74786,-42.4645267,,
75,23.033333,11.956654,11.076679,,
76,6.6833334,55.308136,-48.6248026,,
77,12.55,45.839798,-33.289798,,
78,29.516666,46.164246,-16.64758,,
79,31.466667,8.614998,22.851669,,
80,54.666668,25.944855,28.721813,,
81,35.916668,12.904572,23.012096,,
82,52.416668,13.907074,38.509594,,
83,30.783333,113.011,-82.227667,,
84,5.15,44.63547,-39.48547,,
85,16.25,46.956783,-30.706783,,
86,6.4166665,75.49715,-69.0804835,,
87,40.733334,27.472057,13.261277,,
88,35.066666,32.468967,2.597699,,
89,10.833333,55.275723,-44.44239,,
90,24.25,2,22.25,,
91,28.5,22.797058,5.702942,,
92,9.766666,24.27744,-14.510774,,
93,7.5,29.26704,-21.76704,,
94,13.233334,15.3041725,-2.0708385,,
95,16.116667,57.956627,-41.83996,,
96,79.333336,32.634216,46.69912,,
97,13.033334,21.591244,-8.55791,,
98,24.75,44.9515,-20.2015,,
99,20.333334,17.01297,3.320364,,
100,5.6,14.156696,-8.556696,,
101,10.216666,19.895714,-9.679048,,
102,30,37.634186,-7.634186,,
103,5.9333334,4.586624,1.3467094,,
104,39.15,2,37.15,,
105,8.983334,14.8737755,-5.8904415,,
106,12.416667,21.813334,-9.396667,,
107,6.516667,33.770332,-27.253665,,
108,17.933332,22.452076,-4.518744,,
109,25.7,34.597565,-8.897565,,
110,4.95,18.03366,-13.08366,,
111,67.8,33.80362,33.99638,,
112,8.4,4.064438,4.335562,,
113,11.35,8.057497,3.292503,,
114,15.033334,14.300617,0.732717,,
115,29.383333,18.75024,10.633093,,
116,5.0333333,13.225809,-8.1924757,,
117,6.0333333,7.4909687,-1.4576354,,
118,17.016666,25.46177,-8.445104,,
119,39.833332,37.481323,2.352009,,
120,15.033334,21.247604,-6.21427,,
121,17.233334,2.3013077,14.9320263,,
122,6.8333335,24.154282,-17.3209485,,
123,8.266666,49.88894,-41.622274,,
124,5.2166667,35.12616,-29.9094933,,
125,8,35.41204,-27.41204,,
126,7.4,32.820408,-25.420408,,
127,5.5833335,34.893085,-29.3097515,,
128,8.45,13.844332,-5.394332,,
129,9.95,2,7.95,,
130,23.633333,22.847778,0.785555,,
131,6.883333,22.048828,-15.165495,,
132,17.5,20.370369,-2.870369,,
133,11.816667,12.1119585,-0.2952915,,
134,10.333333,48.7396,-38.406267,,
135,9,37.34662,-28.34662,,
136,3.4666667,2,1.4666667,,
137,18.6,7.6230955,10.9769045,,
138,6.85,54.31275,-47.46275,,
139,8.833333,34.201733,-25.3684,,
140,7.35,62.263897,-54.913897,,
141,9.533334,30.905758,-21.372424,,
142,14.066667,58.17709,-44.110423,,
143,20.966667,69.05098,-48.084313,,
144,8.4,37.87092,-29.47092,,
145,19.916666,2,17.916666,,
146,20.766666,36.504562,-15.737896,,
147,21.4,58.9072,-37.5072,,
148,10.933333,35.52565,-24.592317,,
149,11.983334,32.64798,-20.664646,,
150,4.633333,2.6776543,1.9556787,,
151,8.55,18.347704,-9.797704,,
152,23.016666,35.42443,-12.407764,,
153,24.383333,22.267643,2.11569,,
154,5.4333334,16.761837,-11.3285036,,
155,12.766666,37.410877,-24.644211,,
156,29.533333,68.52059,-38.987257,,
157,26.016666,40.3916,-14.374934,,
158,9.466666,15.6796,-6.212934,,
159,35.7,80.04206,-44.34206,,
160,3.5,7.621401,-4.121401,,
161,5.85,2,3.85,,
162,52.016666,13.211319,38.805347,,
163,29.033333,2,27.033333,,
164,4.4666667,38.780716,-34.3140493,,
165,11.783334,11.803799,-0.020465,,
166,22.1,21.6329,0.4671,,
167,13.466666,41.99521,-28.528544,,
168,13.3,27.014034,-13.714034,,
169,10.6,31.75769,-21.15769,,
170,11.466666,32.69344,-21.226774,,
171,8.366667,33.230408,-24.863741,,
172,6.4333334,45.495293,-39.0619596,,
173,16.2,17.459808,-1.259808,,
174,10.45,56.387726,-45.937726,,
175,99.166664,31.54921,67.617454,,
176,29.316668,12.462097,16.854571,,
177,9.65,2,7.65,,
178,7.25,25.956959,-18.706959,,
179,9.783334,8.028412,1.754922,,
180,75.76667,16.53923,59.22744,,
181,23.8,44.77031,-20.97031,,
182,10.75,46.5995,-35.8495,,
183,36.666668,68.14346,-31.476792,,
184,31.016666,39.164307,-8.147641,,
185,18.583334,2,16.583334,,
186,14.683333,42.01531,-27.331977,,
187,12.8,7.5188675,5.2811325,,
188,5.85,23.962112,-18.112112,,
189,40.9,65.55647,-24.65647,,
190,18.316668,30.131445,-11.814777,,
191,11.416667,22.634853,-11.218186,,
192,5.1666665,29.076431,-23.9097645,,
193,4.0333333,12.514366,-8.4810327,,
194,12.366667,57.831825,-45.465158,,
195,6.0833335,21.678066,-15.5947325,,
196,13.033334,28.42942,-15.396086,,
197,32.65,51.9464,-19.2964,,
198,27.75,46.686607,-18.936607,,
199,7.05,29.094154,-22.044154,,
200,16.733334,27.80809,-11.074756,,
201,13.75,9.622059,4.127941,,
202,41.116665,14.501038,26.615627,,
203,4.55,25.871508,-21.321508,,
204,27.916666,2,25.916666,,
205,32.25,15.191544,17.058456,,
206,6.9666667,19.614487,-12.6478203,,
207,13.75,34.956905,-21.206905,,
208,17.183332,5.0435295,12.1398025,,
209,17.75,2,15.75,,
210,5.4666667,16.46789,-11.0012233,,
211,15.783334,54.361496,-38.578162,,
212,3.2333333,2,1.2333333,,
213,25.65,2,23.65,,
214,36.816666,73.51158,-36.694914,,
215,18.2,33.684387,-15.484387,,
216,15.466666,15.486633,-0.019967,,
217,60.383335,24.7659,35.617435,,
218,11.433333,48.679707,-37.246374,,
219,12.8,28.472244,-15.672244,,
220,27.55,41.35991,-13.80991,,
221,9.6,13.780136,-4.180136,,
222,23.9,30.22728,-6.32728,,
223,9.166667,41.891624,-32.724957,,
224,5,42.57261,-37.57261,,
225,16.5,29.575275,-13.075275,,
226,28.216667,42.71511,-14.498443,,
227,14.033334,11.881012,2.152322,,
228,40.866665,29.26223,11.604435,,
229,16.466667,32.210842,-15.744175,,
230,17.316668,51.4284,-34.111732,,
231,15.4,25.677551,-10.277551,,
232,27.2,45.951775,-18.751775,,
233,49.016666,27.255539,21.761127,,
234,40.333332,56.340576,-16.007244,,
235,7.8166666,75.86869,-68.0520234,,
236,21.25,55.864334,-34.614334,,
237,23.7,35.010853,-11.310853,,
238,16.416666,50.46942,-34.052754,,
239,9.5,31.574104,-22.074104,,
240,10.616667,15.824841,-5.208174,,
241,7.883333,4.758339,3.124994,,
242,20.233334,2,18.233334,,
