,label,predicted,,平均值,标准差
0,9.3,105.98712,-96.68712,-10.59,43.0847055
1,5.116667,50.644974,-45.528307,,
2,19.616667,25.021606,-5.404939,,
3,14.866667,44.632572,-29.765905,,
4,3.0833333,26.741364,-23.6580307,,
5,24.716667,69.607704,-44.891037,,
6,4.8,30.497192,-25.697192,,
7,8.566667,40.33887,-31.772203,,
8,16.566668,15.446442,1.120226,,
9,8.783334,8.700691,0.082643,,
10,9.216666,11.240547,-2.023881,,
11,26.833334,25.646198,1.187136,,
12,21.35,71.59476,-50.24476,,
13,13.416667,26.429382,-13.012715,,
14,14.566667,29.610237,-15.04357,,
15,45.5,66.74594,-21.24594,,
16,9.216666,29.898031,-20.681365,,
17,27.316668,2,25.316668,,
18,4.5666666,6.2671986,-1.700532,,
19,3.25,37.930836,-34.680836,,
20,15.05,54.67551,-39.62551,,
21,16.616667,22.118263,-5.501596,,
22,16.816668,28.062057,-11.245389,,
23,23.983334,22.991581,0.991753,,
24,3.5,90.86314,-87.36314,,
25,6.383333,2,4.383333,,
26,21.233334,2,19.233334,,
27,3.15,21.241583,-18.091583,,
28,16.15,25.340313,-9.190313,,
29,46.2,34.041767,12.158233,,
30,25.65,93.42132,-67.77132,,
31,9.7,32.06248,-22.36248,,
32,30.533333,97.71808,-67.184747,,
33,21.75,2,19.75,,
34,33.383335,53.66171,-20.278375,,
35,12.383333,42.241837,-29.858504,,
36,9.6,2,7.6,,
37,23.266666,2,21.266666,,
38,35.083332,13.546692,21.53664,,
39,7.016667,38.771576,-31.754909,,
40,14.166667,39.72094,-25.554273,,
41,10.316667,2,8.316667,,
42,16.866667,50.972458,-34.105791,,
43,8.516666,44.483482,-35.966816,,
44,15.1,8.272484,6.827516,,
45,13.066667,2.1883965,10.8782705,,
46,12,15.465765,-3.465765,,
47,9.2,15.998871,-6.798871,,
48,9.116667,45.815186,-36.698519,,
49,33.366665,2,31.366665,,
50,17.283333,15.037514,2.245819,,
51,23.4,57.01777,-33.61777,,
52,11.133333,4.5080376,6.6252954,,
53,5.5833335,56.4659,-50.8825665,,
54,3.9666667,33.418533,-29.4518663,,
55,15.583333,44.095722,-28.512389,,
56,10.75,42.94555,-32.19555,,
57,5.7833333,8.209158,-2.4258247,,
58,10.016666,49.46604,-39.449374,,
59,14.783334,32.228523,-17.445189,,
60,32.833332,48.654037,-15.820705,,
61,25.4,28.34008,-2.94008,,
62,9.35,43.497726,-34.147726,,
63,23.4,2,21.4,,
64,6.95,23.012667,-16.062667,,
65,19.633333,44.447906,-24.814573,,
66,15.233334,29.949352,-14.716018,,
67,27.766666,41.531487,-13.764821,,
68,21.683332,60.328384,-38.645052,,
69,15.433333,60.24117,-44.807837,,
70,5.8,32.52281,-26.72281,,
71,11,26.229546,-15.229546,,
72,18.366667,32.674347,-14.30768,,
73,27.916666,10.542664,17.374002,,
74,7.2833333,44.12506,-36.8417267,,
75,23.033333,12.534033,10.4993,,
76,6.6833334,56.43342,-49.7500866,,
77,12.55,36.74105,-24.19105,,
78,29.516666,47.39299,-17.876324,,
79,31.466667,2,29.466667,,
80,54.666668,5.447525,49.219143,,
81,35.916668,2,33.916668,,
82,52.416668,2,50.416668,,
83,30.783333,117.17802,-86.394687,,
84,5.15,37.676476,-32.526476,,
85,16.25,44.766907,-28.516907,,
86,6.4166665,92.70805,-86.2913835,,
87,40.733334,25.467236,15.266098,,
88,35.066666,24.528332,10.538334,,
89,10.833333,51.77688,-40.943547,,
90,24.25,2,22.25,,
91,28.5,2,26.5,,
92,9.766666,17.622108,-7.855442,,
93,7.5,28.362427,-20.862427,,
94,13.233334,5.2637596,7.9695744,,
95,16.116667,58.88033,-42.763663,,
96,79.333336,2,77.333336,,
97,13.033334,13.5933075,-0.5599735,,
98,24.75,66.08151,-41.33151,,
99,20.333334,26.546833,-6.213499,,
100,5.6,13.484356,-7.884356,,
101,10.216666,18.842651,-8.625985,,
102,30,22.28122,7.71878,,
103,5.9333334,2,3.9333334,,
104,39.15,2,37.15,,
105,8.983334,23.630474,-14.64714,,
106,12.416667,20.849874,-8.433207,,
107,6.516667,27.629553,-21.112886,,
108,17.933332,3.1161957,14.8171363,,
109,25.7,35.141335,-9.441335,,
110,4.95,26.247328,-21.297328,,
111,67.8,2,65.8,,
112,8.4,2.3660583,6.0339417,,
113,11.35,14.633371,-3.283371,,
114,15.033334,13.552914,1.48042,,
115,29.383333,8.671085,20.712248,,
116,5.0333333,18.360123,-13.3267897,,
117,6.0333333,9.4324875,-3.3991542,,
118,17.016666,22.275894,-5.259228,,
119,39.833332,30.704895,9.128437,,
120,15.033334,10.831856,4.201478,,
121,17.233334,4.3188515,12.9144825,,
122,6.8333335,22.469105,-15.6357715,,
123,8.266666,43.34336,-35.076694,,
124,5.2166667,52.637535,-47.4208683,,
125,8,47.983685,-39.983685,,
126,7.4,32.066948,-24.666948,,
127,5.5833335,34.58058,-28.9972465,,
128,8.45,15.2697525,-6.8197525,,
129,9.95,2,7.95,,
130,23.633333,41.72219,-18.088857,,
131,6.883333,35.163326,-28.279993,,
132,17.5,33.63791,-16.13791,,
133,11.816667,10.675626,1.141041,,
134,10.333333,58.407852,-48.074519,,
135,9,41.01927,-32.01927,,
136,3.4666667,2,1.4666667,,
137,18.6,11.617469,6.982531,,
138,6.85,56.696217,-49.846217,,
139,8.833333,30.343676,-21.510343,,
140,7.35,62.333977,-54.983977,,
141,9.533334,41.82902,-32.295686,,
142,14.066667,39.295273,-25.228606,,
143,20.966667,56.200974,-35.234307,,
144,8.4,34.002937,-25.602937,,
145,19.916666,2,17.916666,,
146,20.766666,42.03735,-21.270684,,
147,21.4,60.43286,-39.03286,,
148,10.933333,42.939983,-32.00665,,
149,11.983334,18.659538,-6.676204,,
150,4.633333,6.079216,-1.445883,,
151,8.55,17.567019,-9.017019,,
152,23.016666,37.26739,-14.250724,,
153,24.383333,21.017408,3.365925,,
154,5.4333334,55.200478,-49.7671446,,
155,12.766666,22.899803,-10.133137,,
156,29.533333,97.82467,-68.291337,,
157,26.016666,34.688316,-8.67165,,
158,9.466666,16.111814,-6.645148,,
159,35.7,54.41262,-18.71262,,
160,3.5,8.564205,-5.064205,,
161,5.85,15.29495,-9.44495,,
162,52.016666,2.501236,49.51543,,
163,29.033333,2,27.033333,,
164,4.4666667,42.07114,-37.6044733,,
165,11.783334,2,9.783334,,
166,22.1,31.321648,-9.221648,,
167,13.466666,47.258915,-33.792249,,
168,13.3,19.494438,-6.194438,,
169,10.6,23.86715,-13.26715,,
170,11.466666,31.318886,-19.85222,,
171,8.366667,50.61348,-42.246813,,
172,6.4333334,43.99629,-37.5629566,,
173,16.2,3.8628845,12.3371155,,
174,10.45,54.89423,-44.44423,,
175,99.166664,7.1908417,91.9758223,,
176,29.316668,2,27.316668,,
177,9.65,19.344112,-9.694112,,
178,7.25,26.642294,-19.392294,,
179,9.783334,2,7.783334,,
180,75.76667,2,73.76667,,
181,23.8,37.866302,-14.066302,,
182,10.75,47.042923,-36.292923,,
183,36.666668,49.29953,-12.632862,,
184,31.016666,18.85347,12.163196,,
185,18.583334,3.2399502,15.3433838,,
186,14.683333,50.27085,-35.587517,,
187,12.8,3.4929657,9.3070343,,
188,5.85,23.134296,-17.284296,,
189,40.9,68.50619,-27.60619,,
190,18.316668,43.160973,-24.844305,,
191,11.416667,25.40075,-13.984083,,
192,5.1666665,24.72142,-19.5547535,,
193,4.0333333,6.750431,-2.7170977,,
194,12.366667,45.664955,-33.298288,,
195,6.0833335,24.769318,-18.6859845,,
196,13.033334,37.081043,-24.047709,,
197,32.65,57.73237,-25.08237,,
198,27.75,44.04193,-16.29193,,
199,7.05,29.264761,-22.214761,,
200,16.733334,15.812393,0.920941,,
201,13.75,60.30257,-46.55257,,
202,41.116665,27.993958,13.122707,,
203,4.55,22.6979,-18.1479,,
204,27.916666,37.456024,-9.539358,,
205,32.25,2,30.25,,
206,6.9666667,23.762001,-16.7953343,,
207,13.75,39.713497,-25.963497,,
208,17.183332,11.764244,5.419088,,
209,17.75,2,15.75,,
210,5.4666667,15.14958,-9.6829133,,
211,15.783334,60.659355,-44.876021,,
212,3.2333333,2,1.2333333,,
213,25.65,2,23.65,,
214,36.816666,52.794617,-15.977951,,
215,18.2,35.74201,-17.54201,,
216,15.466666,47.296097,-31.829431,,
217,60.383335,4.4367523,55.9465827,,
218,11.433333,29.942966,-18.509633,,
219,12.8,29.471329,-16.671329,,
220,27.55,38.888824,-11.338824,,
221,9.6,10.661316,-1.061316,,
222,23.9,31.399712,-7.499712,,
223,9.166667,46.062157,-36.89549,,
224,5,42.30705,-37.30705,,
225,16.5,44.707916,-28.207916,,
226,28.216667,42.771988,-14.555321,,
227,14.033334,7.379303,6.654031,,
228,40.866665,35.770237,5.096428,,
229,16.466667,21.466347,-4.99968,,
230,17.316668,52.61907,-35.302402,,
231,15.4,42.16936,-26.76936,,
232,27.2,22.216248,4.983752,,
233,49.016666,2,47.016666,,
234,40.333332,43.849052,-3.51572,,
235,7.8166666,75.897285,-68.0806184,,
236,21.25,50.298737,-29.048737,,
237,23.7,28.921299,-5.221299,,
238,16.416666,44.143265,-27.726599,,
239,9.5,33.07254,-23.57254,,
240,10.616667,8.425316,2.191351,,
241,7.883333,7.921608,-0.038275,,
242,20.233334,2,18.233334,,
243,35.983334,29.556602,6.426732,,
244,24.733334,71.29593,-46.562596,,
245,8.35,23.049625,-14.699625,,
246,10.2,31.189575,-20.989575,,
247,6.383333,31.952913,-25.56958,,
248,16.866667,36.277515,-19.410848,,
249,8.416667,18.677296,-10.260629,,
250,33.933334,38.608734,-4.6754,,
251,29.766666,101.377884,-71.611218,,
252,44.3,27.959099,16.340901,,
253,3.85,39.885128,-36.035128,,
254,3.6833334,18.29501,-14.6116766,,
255,22.983334,35.78695,-12.803616,,
256,12.416667,25.241516,-12.824849,,
257,29.966667,2,27.966667,,
258,12.133333,19.895618,-7.762285,,
259,12.316667,2,10.316667,,
260,70.13333,17.074219,53.059111,,
261,21,87.72548,-66.72548,,
262,4.633333,45.15895,-40.525617,,
263,7.4333334,19.94038,-12.5070466,,
264,17.766666,25.799969,-8.033303,,
265,21,79.65922,-58.65922,,
266,18.3,2,16.3,,
267,18.866667,39.752552,-20.885885,,
268,5.25,28.08873,-22.83873,,
269,6.0833335,33.871307,-27.7879735,,
270,17.816668,18.597,-0.780332,,
271,6.7,7.329109,-0.629109,,
272,11.766666,19.768919,-8.002253,,
273,19.166666,4.9178257,14.2488403,,
274,7.266667,51.331764,-44.065097,,
275,8.333333,19.596695,-11.263362,,
276,13.816667,5.881153,7.935514,,
277,26.366667,13.69323,12.673437,,
278,5.1666665,15.231261,-10.0645945,,
279,5.85,33.412968,-27.562968,,
280,45.283333,23.160358,22.122975,,
281,4.983333,2,2.983333,,
282,11.333333,18.826363,-7.49303,,
283,28.766666,13.227737,15.538929,,
284,12.883333,49.45302,-36.569687,,
285,5.8,8.083859,-2.283859,,
286,44.2,2.58004,41.61996,,
287,7.016667,11.107075,-4.090408,,
288,10.116667,25.420433,-15.303766,,
289,45,2,43,,
290,47.666668,2.135048,45.53162,,
291,9.383333,30.363647,-20.980314,,
292,7.6666665,8.572788,-0.9061215,,
293,2.1833334,33.367817,-31.1844836,,
294,13.95,4.839691,9.110309,,
295,40.2,136.25919,-96.05919,,
296,18.416666,2,16.416666,,
297,8.566667,5.287563,3.279104,,
298,7.983333,26.438862,-18.455529,,
299,27.55,39.806526,-12.256526,,
300,40.25,41.969837,-1.719837,,
301,7.7,25.088327,-17.388327,,
302,4.4333334,46.29673,-41.8633966,,
303,13.416667,10.464882,2.951785,,
304,5.983333,22.428276,-16.444943,,
305,14.4,2.463503,11.936497,,
306,6.9666667,45.941616,-38.9749493,,
307,10.683333,28.67126,-17.987927,,
308,21.416666,2,19.416666,,
309,68.51667,2,66.51667,,
310,19.316668,62.646317,-43.329649,,
311,6.983333,49.912918,-42.929585,,
312,20.916666,2,18.916666,,
313,13.75,23.777706,-10.027706,,
314,10.8,58.16627,-47.36627,,
315,21.55,2,19.55,,
316,29.666666,14.213234,15.453432,,
317,11.983334,26.947638,-14.964304,,
318,61.783333,16.65387,45.129463,,
319,9.233334,16.690975,-7.457641,,
320,27.633333,2,25.633333,,
321,11.966666,2.0254917,9.9411743,,
322,29.966667,2,27.966667,,
323,4.516667,15.483596,-10.966929,,
324,36.566666,2,34.566666,,
325,51.316666,49.313026,2.00364,,
326,15.516666,29.992538,-14.475872,,
327,31.083334,45.912468,-14.829134,,
328,3.1,3.0968971,0.0031029,,
329,29.183332,29.572025,-0.388693,,
330,54,54.297916,-0.297916,,
331,11.35,17.49386,-6.14386,,
332,16.366667,2,14.366667,,
333,16.316668,2.0428963,14.2737717,,
334,10.8,24.043118,-13.243118,,
335,20.166666,40.350475,-20.183809,,
336,25.5,34.30786,-8.80786,,
337,7.5833335,2,5.5833335,,
338,4.5666666,33.5458,-28.9791334,,
339,38.666668,2,36.666668,,
340,59.583332,32.847153,26.736179,,
341,17.183332,2,15.183332,,
342,20.3,52.733635,-32.433635,,
343,2.75,51.458263,-48.708263,,
344,7.5,36.727695,-29.227695,,
345,7.3166666,28.860958,-21.5442914,,
346,17.833334,19.778488,-1.945154,,
347,7.6,53.29653,-45.69653,,
348,9.7,35.034603,-25.334603,,
349,6.1833334,45.89425,-39.7109166,,
350,24.2,11.207401,12.992599,,
351,41.25,89.89412,-48.64412,,
352,16.8,37.87229,-21.07229,,
353,33.183334,2,31.183334,,
354,7.616667,30.50608,-22.889413,,
355,5.3,7.0102158,-1.7102158,,
356,9.616667,41.148212,-31.531545,,
357,37.716667,24.78032,12.936347,,
358,7.116667,9.767624,-2.650957,,
359,14.466666,6.353798,8.112868,,
360,62.383335,65.76377,-3.380435,,
361,13.566667,3.681013,9.885654,,
362,4.383333,62.07498,-57.691647,,
363,14.483334,38.621037,-24.137703,,
364,4.983333,53.083145,-48.099812,,
365,5.5666666,54.27173,-48.7050634,,
366,8.583333,2,6.583333,,
367,7.483333,60.240833,-52.7575,,
368,25.1,41.251286,-16.151286,,
369,23.2,2,21.2,,
370,12.983334,26.508492,-13.525158,,
371,6.8,52.610516,-45.810516,,
372,26.666666,4.1885986,22.4780674,,
373,36.15,2,34.15,,
374,12.216666,62.709442,-50.492776,,
375,16.266666,5.3090897,10.9575763,,
376,5.85,45.88607,-40.03607,,
377,9.95,4.749935,5.200065,,
378,16.616667,53.420425,-36.803758,,
379,4,28.08248,-24.08248,,
380,6.6,40.503887,-33.903887,,
381,20.966667,30.147087,-9.18042,,
