,label,predicted
0,43.183334,50.043125
1,12.5,2.0
2,9.75,36.04586
3,7.9333334,26.317627
4,8.183333,18.389769
5,40.966667,24.880707
6,10.0,31.757854
7,9.783334,47.227684
8,20.633333,32.37475
9,58.05,35.063614
10,6.6833334,45.65741
11,17.2,16.650509
12,9.15,68.22974
13,24.383333,47.32978
14,8.283334,32.75286
15,7.0,18.650398
16,50.116665,20.305176
17,20.85,29.203873
18,4.6833334,57.053596
19,23.05,2.0
20,39.283333,46.555073
21,4.8,56.219864
22,22.55,11.04158
23,4.4,17.57855
24,23.616667,20.125923
25,69.48333,63.057556
26,18.983334,51.971012
27,13.166667,18.281555
28,11.216666,22.104803
29,18.866667,34.33998
30,5.3,37.788982
31,5.1,23.357676
32,26.0,35.71083
33,47.25,2.0
34,12.683333,10.255058
35,51.35,20.077133
36,8.0,3.980507
37,4.616667,26.846384
38,12.6,2.0
39,7.7833333,24.26025
40,43.0,37.886147
41,15.816667,2.0
42,7.15,17.670174
43,36.9,2.0
44,26.0,2.0
45,7.1666665,11.021107
46,17.483334,17.27156
47,5.133333,26.900866
48,5.116667,21.709335
49,23.05,20.104244
50,10.0,43.30498
51,26.816668,77.62821
52,3.6333334,74.606926
53,8.266666,6.2437153
54,41.966667,39.979477
55,12.016666,23.124321
56,7.7833333,3.4524956
57,18.516666,8.09761
58,61.683334,12.212189
59,14.0,45.025986
60,15.766666,32.52845
61,68.15,2.0
62,6.7166667,15.097609
63,12.866667,39.621597
64,8.4,24.271526
65,13.733334,13.928604
66,8.583333,45.01638
67,4.6666665,12.707823
68,4.55,48.19461
69,45.5,18.547798
70,13.566667,37.600433
71,15.283334,2.0
72,15.25,31.503845
73,8.6,19.546371
74,42.866665,14.486755
75,8.4,34.774048
76,8.933333,38.54977
77,20.5,2.0
78,10.983334,2.0
79,10.8,37.415154
80,14.6,2.0
81,20.383333,18.822289
82,15.683333,30.362728
83,9.616667,17.742392
84,8.366667,14.467281
85,4.1,32.775993
86,19.083334,27.692375
87,25.4,44.84276
88,20.733334,2.0
89,27.133333,12.18364
90,11.316667,25.211683
91,26.583334,29.27562
92,5.4166665,89.67412
93,9.8,32.20877
94,25.633333,37.556488
95,6.75,11.985573
96,12.85,23.243057
97,7.7,28.55402
98,5.5666666,4.7232943
99,27.0,31.768078
100,7.983333,65.828415
101,9.883333,12.244854
102,6.5666666,2.0
103,34.7,148.17525
104,13.483334,3.927332
105,9.083333,2.0
106,9.933333,33.349133
107,109.35,2.0
108,21.366667,17.069016
109,10.8,22.944763
110,14.183333,2.0
111,5.4333334,70.646774
112,6.4166665,66.32034
113,5.6833334,7.3654995
114,37.516666,23.321121
115,12.733334,53.257072
116,15.433333,75.74755
117,14.033334,41.86051
118,25.166666,45.774864
119,31.016666,93.174805
120,41.716667,8.029667
121,57.033333,22.819748
122,17.15,28.18693
123,22.166666,2.0
124,4.8,53.359375
125,17.883333,47.084488
126,15.283334,25.736763
127,15.466666,25.436794
128,8.6,21.67532
129,26.716667,2.0
130,21.85,3.642128
131,10.983334,29.87364
132,6.5333333,9.852047
133,11.766666,2.0
134,11.883333,36.710274
135,5.6666665,26.409283
136,35.183334,2.0
137,8.05,4.790989
138,22.866667,31.427673
139,13.616667,13.993158
140,7.5333333,30.443378
141,5.3333335,26.473366
142,34.766666,20.856598
143,9.066667,11.209215
144,13.0,56.597317
145,26.183332,17.24736
146,25.25,16.454266
147,37.1,16.883224
148,33.133335,16.178017
149,15.15,36.861538
150,19.166666,19.039505
151,33.416668,37.288544
152,17.066668,23.954693
153,28.0,12.430519
154,6.4333334,2.0
155,12.833333,49.231487
156,20.816668,72.25081
157,7.5833335,58.99224
158,22.1,18.655296
159,39.383335,14.561424
160,11.05,15.625984
161,84.8,2.0
162,16.433332,9.5510025
163,5.5333333,31.63259
164,8.966666,26.862902
165,8.3,20.22041
166,12.95,2.481758
167,24.25,42.853737
168,9.45,2.0
169,12.9,29.734997
170,14.633333,2.0
171,4.75,39.34416
172,15.25,75.29587
173,23.483334,2.0
174,6.35,46.579212
175,40.15,2.0
176,11.633333,18.755903
177,42.766666,85.31783
178,9.166667,22.60391
179,6.383333,38.539642
180,25.6,49.00969
181,19.583334,31.270657
182,10.0,48.971867
183,16.883333,32.737724
184,22.416666,2.0
185,17.3,12.434788
186,13.416667,28.431961
187,9.733334,52.204296
188,26.933332,45.394764
189,11.933333,6.298691
190,31.15,2.0
191,9.183333,51.339924
192,14.266666,58.225197
193,18.216667,7.4563046
194,15.183333,13.185558
195,14.65,24.893152
196,36.883335,23.261086
197,17.05,21.371647
198,29.366667,34.061306
199,14.55,2.0
200,4.016667,3.436102
201,6.3333335,10.255796
202,19.9,25.030495
203,10.083333,14.975235
204,17.383333,18.50211
205,7.8,11.582642
206,17.0,2.0
207,5.4333334,41.554344
208,38.4,2.0
209,11.6,4.500868
210,26.9,37.679512
211,53.233334,2.0
212,45.066666,36.817917
213,86.683334,75.313255
214,20.633333,2.0
215,47.483334,23.41925
216,36.816666,45.342186
217,12.55,2.0
218,3.6666667,55.95557
219,14.75,92.002716
220,12.516666,2.0
221,33.366665,16.850235
222,19.5,39.71839
223,70.4,64.20586
224,13.7,16.069191
225,15.2,31.632704
226,39.783333,2.0
227,10.216666,12.96442
228,22.866667,2.0
229,29.133333,2.0
230,22.9,9.560577
231,25.4,2.0
232,40.866665,23.810734
233,17.45,2.0
234,12.483334,25.785614
235,13.983334,17.571762
236,8.8,23.006207
237,15.583333,38.47275
238,8.25,24.349085
239,19.6,29.29348
240,27.1,45.611008
241,7.05,14.060141
242,2.8833334,12.715309
243,7.5666666,26.95531
244,3.3166666,27.403835
245,8.883333,44.47084
246,15.733334,26.344336
247,16.2,18.736195
248,19.133333,2.0
249,5.3166666,6.1891346
250,19.116667,57.742905
251,36.4,66.88719
252,13.133333,2.0
253,3.9333334,27.505255
254,11.716666,10.093369
255,39.8,19.937763
256,18.316668,11.980793
257,17.833334,28.619122
258,6.0,34.875645
259,28.1,11.664284
260,18.166666,20.176277
261,39.266666,2.0
262,35.7,31.96083
263,6.9666667,31.028214
264,3.3833334,43.699154
265,19.7,2.0
266,4.233333,19.255157
267,16.533333,33.23679
268,30.833334,2.0
269,15.983334,23.517712
270,33.35,32.88202
271,35.2,2.0
272,14.616667,2.0
273,55.883335,14.69548
274,10.0,40.469482
275,21.666666,20.392181
276,7.1,34.15033
277,47.666668,2.0
278,8.766666,43.09336
279,21.433332,43.682785
280,9.9,2.0
281,13.933333,2.0
282,17.733334,17.378914
283,19.25,37.943268
284,5.983333,22.482111
285,3.7333333,9.961746
286,6.15,32.075966
287,16.116667,3.5182366
288,20.516666,3.5199509
289,11.216666,21.261435
290,6.5833335,15.077938
291,8.866667,41.89308
292,8.416667,47.531868
293,21.516666,6.6541977
294,53.333332,5.806015
295,37.45,29.519745
296,19.466667,18.470573
297,58.45,23.23906
298,9.983334,24.741934
299,11.833333,2.0
300,11.6,14.047413
301,16.8,2.0
302,5.5,23.69845
303,59.45,2.0
304,29.133333,40.52652
305,17.95,2.0
306,6.0,54.942574
307,12.616667,13.621365
308,14.3,56.177513
309,43.6,2.0
310,6.95,13.638762
311,26.033333,2.0
312,12.666667,35.218014
313,3.2,19.065311
314,16.833334,9.051281
315,35.766666,2.0
316,6.883333,29.369179
317,10.116667,4.6858234
318,16.35,48.97816
319,5.016667,31.769907
320,10.666667,26.580248
321,31.083334,2.0
322,16.233334,38.213432
323,15.333333,50.47074
324,6.4,29.054253
325,9.05,24.466015
326,34.6,75.93968
327,13.766666,49.55925
328,3.5333333,55.379158
329,17.166666,2.0
330,41.2,2.0
331,50.2,2.0
332,18.166666,39.973354
333,19.116667,18.631027
334,11.25,82.882484
335,25.166666,38.617977
336,15.05,2.0
337,17.35,2.0
338,20.366667,31.490396
339,36.616665,55.408962
340,17.8,2.0
341,20.183332,12.538239
342,15.2,57.545834
343,4.4333334,70.65042
344,50.816666,63.17885
345,10.983334,6.5750694
346,25.2,10.409576
347,25.933332,11.323067
348,13.016666,16.468319
349,69.36667,91.07234
350,33.35,27.353569
351,5.0666666,76.67659
352,47.616665,53.419304
353,18.85,2.0
354,9.566667,22.278084
355,10.016666,36.733395
356,3.5666666,40.23864
357,14.983334,2.0
358,17.666666,23.6013
359,17.866667,34.878136
360,23.3,30.23936
361,40.166668,2.0
362,14.866667,44.334446
363,53.95,34.394516
364,80.13333,81.96762
365,23.066668,7.2919006
366,8.3,23.120472
367,14.416667,12.302448
368,6.5833335,29.694319
369,73.88333,48.708878
370,44.566666,81.11818
371,4.25,53.292614
372,53.633335,31.717522
373,13.15,28.654114
374,5.9333334,57.526623
375,21.0,25.742085
376,42.566666,2.0
377,33.866665,2.0
378,46.883335,42.067505
379,33.366665,5.9403267
380,29.633333,41.10022
381,29.7,25.656868
382,9.25,20.651178
383,21.283333,25.392239
384,27.45,2.0
385,9.983334,2.0
386,53.716667,2.0
387,6.9333334,35.86476
388,19.483334,47.685368
389,29.916666,11.307556
390,22.416666,2.0
391,24.016666,25.35981
392,17.816668,28.07356
393,93.36667,63.809814
394,7.366667,25.430883
395,41.966667,42.37742
396,37.4,43.138786
397,5.766667,38.60493
398,16.333334,49.285007
399,22.716667,5.6650543
400,15.316667,5.9554596
401,10.116667,22.998781
402,23.616667,130.25743
403,6.1666665,3.2534332
404,8.966666,40.438053
405,10.6,54.511898
406,29.15,29.577671
407,10.0,17.194185
408,29.0,2.0
409,4.25,2.0
410,12.083333,2.0
411,5.733333,75.46282
412,71.36667,46.52797
413,19.65,34.475693
414,17.6,46.16237
415,4.5833335,59.406567
416,2.0,7.008437
417,3.9666667,2.969324
418,21.25,38.231316
419,20.966667,23.473528
420,4.75,23.122242
421,6.4,14.138054
422,38.333332,44.80608
423,33.266666,14.4611435
424,52.65,13.806122
425,17.183332,44.40072
426,12.05,24.68929
427,2.8,71.5907
428,5.45,34.442642
429,11.533334,25.577904
430,45.583332,18.05642
431,23.6,60.93158
432,9.7,30.570131
433,14.033334,18.111694
434,10.5,11.5271225
435,16.333334,17.990791
436,54.333332,27.416412
437,9.716666,29.805729
438,15.75,2.0
439,8.566667,16.527569
440,11.233334,2.0
441,6.8,2.0
442,22.916666,15.487434
443,6.5666666,12.853523
444,27.25,36.044678
445,16.8,40.83422
446,14.083333,51.653435
447,50.183334,2.0
448,38.266666,56.512848
449,18.933332,24.196548
450,8.683333,42.900497
451,44.35,105.66951
452,13.983334,35.48407
453,6.5833335,63.299408
454,15.533334,8.555805
455,21.166666,78.073715
456,8.633333,50.49636
457,9.833333,2.0
458,4.0333333,19.927128
459,14.466666,2.0
460,34.55,7.9002304
461,31.35,2.4069672
462,8.8,47.524704
463,7.516667,59.428093
464,25.466667,2.0
465,13.316667,14.508423
466,6.0,39.568104
467,16.0,40.175686
468,24.566668,19.366589
469,41.333332,48.242233
470,17.483334,18.948578
471,23.6,2.0
472,15.233334,20.038677
473,8.05,3.242651
474,7.0,24.058615
475,43.066666,19.136017
476,2.35,34.976707
477,14.3,93.15708
478,30.8,10.6383705
479,34.416668,72.658424
480,3.6,19.662191
481,32.233334,2.0
482,12.8,20.777334
483,3.3,40.57377
484,11.4,49.93878
485,15.033334,55.261127
486,18.0,31.132812
487,20.05,56.534836
488,7.65,31.049137
489,7.15,29.416183
490,11.333333,34.68712
491,22.933332,16.94448
492,39.05,11.355232
493,8.383333,22.745277
494,19.783333,12.01339
495,5.8166666,25.63435
496,8.216666,6.8472004
497,17.283333,3.5792694
498,19.233334,4.781433
499,12.016666,34.91682
500,35.633335,2.0
501,16.333334,2.0
502,7.6833334,16.996563
503,17.416666,36.5298
504,11.316667,44.168488
505,8.316667,2.0
506,31.95,6.2287903
507,16.966667,97.86116
508,10.583333,27.865852
509,15.2,6.0504684
510,20.666666,51.724342
511,27.666666,45.820503
512,84.23333,9.9151
513,85.183334,113.24602
514,58.433334,19.463272
515,14.3,432.36163
516,6.8,29.565426
517,7.6,32.95494
518,30.066668,2.0
519,14.366667,34.32827
520,12.316667,14.817688
521,5.25,15.017712
522,14.85,36.364254
523,20.0,10.28381
524,15.85,45.188717
525,2.5666666,14.181528
526,12.683333,31.094635
527,7.7,55.207367
528,4.2,23.90075
529,51.783333,242.55441
530,6.3333335,55.367645
531,17.783333,36.989742
532,16.016666,44.348034
533,10.316667,49.867714
534,8.183333,19.702377
535,20.366667,2.0
536,8.066667,53.37317
537,14.733334,20.428596
538,3.1166666,14.480829
539,10.8,35.424133
540,15.183333,30.330055
541,35.533333,27.994652
542,17.866667,36.81785
543,53.433334,35.913284
544,59.5,10.508011
545,11.883333,10.106991
546,20.233334,64.77607
547,7.366667,27.637701
548,10.6,45.28781
549,17.833334,41.91986
550,23.116667,20.727379
551,26.316668,2.2572327
552,6.8,67.59727
553,26.3,16.080406
554,16.783333,3.5126457
555,12.816667,49.440636
556,13.133333,6.5778046
557,22.55,44.342663
558,12.233334,14.240511
559,4.7833333,42.29968
560,9.65,2.0
561,7.6833334,25.777824
562,13.066667,52.947407
563,5.766667,16.112509
564,11.166667,38.800934
565,4.016667,30.464832
566,18.1,33.444824
567,27.916666,16.56218
568,6.2,16.981377
569,17.366667,18.920242
570,9.75,26.026785
571,30.233334,6.7451706
572,25.216667,2.0
573,6.7166667,13.203274
574,26.266666,11.777649
575,3.9166667,13.005283
576,41.016666,26.494614
577,10.033334,13.186459
578,17.283333,4.9375076
579,45.066666,51.473892
580,15.0,4.881706
581,2.5166667,39.74599
582,10.033334,31.025291
583,64.583336,16.246735
584,15.0,21.696838
585,32.2,8.919682
586,15.6,56.40199
587,13.883333,29.506565
588,8.566667,23.012814
589,61.783333,28.353477
590,24.0,17.22588
591,20.833334,75.23489
592,21.05,12.823296
593,17.966667,2.0
594,5.366667,18.636467
595,6.3166666,30.561253
596,5.516667,28.575573
597,8.883333,7.567528
598,30.266666,33.499565
599,20.916666,8.972694
600,13.266666,39.1784
601,16.566668,29.286884
602,62.65,61.329224
603,9.016666,31.660425
604,15.2,45.478462
605,5.8,10.275597
606,60.5,2.0
607,30.016666,32.63971
608,10.95,8.776451
609,23.666666,33.74005
610,57.35,9.195679
611,7.5333333,32.188976
612,16.033333,22.14669
613,6.4,16.224977
614,14.083333,24.752064
615,9.966666,7.927189
616,13.566667,13.17617
617,7.9333334,2.0
618,38.0,106.58768
619,5.5,31.6585
620,7.55,20.910263
621,45.65,46.029125
622,10.016666,19.295742
623,10.7,427.61707
624,27.166666,2.0
625,7.9166665,2.0
626,6.5833335,71.73813
627,8.283334,2.0
628,12.0,7.7553253
629,3.8,6.7889767
630,26.416666,38.256546
631,13.8,53.341557
632,12.95,37.18051
633,19.2,6.415594
634,14.766666,2.0
635,10.266666,13.579575
636,60.483334,2.0
637,5.366667,2.0
638,17.883333,19.170597
639,5.9333334,3.8436718
640,13.933333,26.178467
641,23.783333,78.3729
642,9.066667,12.509493
643,41.25,17.751884
644,5.633333,25.609413
645,23.666666,42.62509
646,17.2,19.89832
647,10.716666,27.746725
648,3.8,23.527315
649,24.966667,14.692635
650,4.0666666,21.420803
651,59.0,45.496445
652,3.4,54.865456
653,25.566668,86.17559
654,8.733334,2.0
655,11.4,29.603613
656,4.4,24.995361
657,12.85,29.77377
658,15.75,24.260612
659,4.766667,7.3515863
660,12.616667,33.30825
661,9.383333,30.89974
662,10.416667,2.0
663,19.083334,17.527824
664,23.7,36.684746
665,30.216667,2.157524
666,27.516666,44.086502
667,2.0,14.698322
668,35.666668,12.387917
669,24.95,50.233555
670,2.3166666,26.096613
671,20.1,33.43872
672,9.1,19.314
673,5.8,2.0
674,15.0,69.89836
675,8.783334,72.04408
676,17.183332,67.0408
677,4.65,13.402739
678,18.066668,40.950996
679,37.283333,12.795551
680,5.133333,33.186977
681,5.016667,2.0
682,26.733334,45.716812
683,33.183334,53.001637
684,5.7833333,10.433899
685,10.883333,54.23126
686,16.983334,29.590385
687,16.283333,20.470238
688,21.783333,26.326462
689,7.45,37.7833
690,2.2,46.665966
691,43.583332,20.218418
692,5.95,33.27638
693,8.883333,20.091946
694,31.966667,66.54176
695,7.866667,22.471024
696,8.666667,27.780073
697,9.883333,2.0
698,19.966667,26.425629
699,12.8,79.19557
700,2.9333334,20.279613
701,18.333334,64.536255
702,11.6,67.30252
703,16.583334,70.92982
704,13.7,22.21333
705,18.966667,4.2372475
706,4.6,23.73178
