label time,predicted time,diff,绝对差值平均,绝对差值标准差
10.616667,64.784645,-54.167978,47.799,26.74527
15.766666,68.84323,-53.076564,,
7.516667,22.225035,-14.708368,,
17.916666,60.893135,-42.976469,,
15.566667,78.242546,-62.675879,,
5.5333333,33.791977,-28.2586437,,
10.283334,70.416756,-60.133422,,
91.066666,103.736435,-12.669769,,
8.216666,59.883957,-51.667291,,
23.616667,53.43745,-29.820783,,
30.866667,45.46998,-14.603313,,
53.933334,76.64027,-22.706936,,
7.366667,40.09667,-32.730003,,
20.183332,39.61074,-19.427408,,
13.916667,42.136696,-28.220029,,
12,36.84648,-24.84648,,
10.116667,70.66604,-60.549373,,
8.466666,22.50938,-14.042714,,
23.266666,88.57006,-65.303394,,
27.483334,110.63477,-83.151436,,
20.516666,84.08389,-63.567224,,
22.1,70.41225,-48.31225,,
7.1,52.633205,-45.533205,,
21.483334,82.88882,-61.405486,,
9.783334,37.83295,-28.049616,,
14.183333,30.469389,-16.286056,,
8.866667,74.19268,-65.326013,,
18.95,81.37732,-62.42732,,
21.533333,68.17968,-46.646347,,
5.15,72.88844,-67.73844,,
31.666666,84.5654,-52.898734,,
29.383333,103.40782,-74.024487,,
12.783334,49.020626,-36.237292,,
3.7,7.479119,-3.779119,,
9.683333,33.604145,-23.920812,,
57.2,150.42798,-93.22798,,
6.65,58.144775,-51.494775,,
41.583332,124.03449,-82.451158,,
20.783333,58.61693,-37.833597,,
12.683333,69.14263,-56.459297,,
7.983333,37.889053,-29.90572,,
20.216667,71.53805,-51.321383,,
15.2,49.936295,-34.736295,,
33,56.018528,-23.018528,,
29.816668,98.00423,-68.187562,,
10.133333,57.70159,-47.568257,,
33.733334,109.28534,-75.552006,,
4.883333,48.078644,-43.195311,,
39.533333,97.66852,-58.135187,,
43.766666,130.34317,-86.576504,,
18.666666,85.91332,-67.246654,,
28,78.62709,-50.62709,,
5.55,44.892235,-39.342235,,
27.783333,92.616646,-64.833313,,
8.666667,38.102043,-29.435376,,
22.75,46.107307,-23.357307,,
57.233334,117.70117,-60.467836,,
17.233334,115.17433,-97.940996,,
34.666668,115.34321,-80.676542,,
23.033333,78.71317,-55.679837,,
26.183332,63.43511,-37.251778,,
17.75,102.63361,-84.88361,,
16.4,54.61389,-38.21389,,
11.483334,48.459705,-36.976371,,
75.666664,147.33986,-71.673196,,
11.483334,81.51436,-70.031026,,
6.2166667,39.730343,-33.5136763,,
42.866665,140.80228,-97.935615,,
7.1,66.47888,-59.37888,,
26.733334,62.970856,-36.237522,,
40.15,98.807106,-58.657106,,
22.416666,87.42618,-65.009514,,
26.45,102.34546,-75.89546,,
69.51667,161.12894,-91.61227,,
6.4,71.42379,-65.02379,,
20.833334,73.162125,-52.328791,,
16.466667,57.396717,-40.93005,,
10.4,40.889,-30.489,,
9.916667,24.86931,-14.952643,,
24.183332,58.827187,-34.643855,,
11.333333,23.818203,-12.48487,,
26.266666,47.259228,-20.992562,,
13,2.123905,10.876095,,
7.116667,72.29419,-65.177523,,
4.6666665,44.059013,-39.3923465,,
25.283333,37.038773,-11.75544,,
17.883333,92.750626,-74.867293,,
50.05,73.619446,-23.569446,,
39.383335,90.17379,-50.790455,,
9.416667,24.850492,-15.433825,,
21.016666,46.195072,-25.178406,,
4.733333,62.21464,-57.481307,,
18.833334,88.79386,-69.960526,,
14.833333,75.20902,-60.375687,,
9.8,73.06195,-63.26195,,
9.6,45.080116,-35.480116,,
13.016666,91.38316,-78.366494,,
12.416667,36.650024,-24.233357,,
16.166666,46.089485,-29.922819,,
7.85,66.646805,-58.796805,,
32.25,126.67559,-94.42559,,
13.35,95.41727,-82.06727,,
12.483334,54.35682,-41.873486,,
28.783333,124.7594,-95.976067,,
3.4333334,38.198105,-34.7647716,,
13.183333,38.06848,-24.885147,,
5.95,37.765324,-31.815324,,
14.2,51.166744,-36.966744,,
17.233334,60.726875,-43.493541,,
6.8333335,39.683704,-32.8503705,,
6.0333333,33.626568,-27.5932347,,
14.65,50.849327,-36.199327,,
