res time,predicted res time
-87.48761,-50.148903
-60.529945,11.016717
-155.82536,-111.61418
-51.967804,-60.447937
-41.768345,-2.979561
-62.890793,-61.47583
-31.697193,-1.9999733
-45.778328,0.70021284
-58.761726,-58.01799
-24.991188,9.276325
-71.515656,17.519192
-60.763992,-22.013046
-92.3495,-94.54735
-66.99697,-25.486942
-74.85248,-11.358283
-115.90607,-191.2482
-43.701935,-4.9924636
-52.09247,-72.20724
-11.700532,-0.15158254
-43.685993,-9.051533
-48.625305,-51.0558
-84.01821,-6.3982487
-51.020004,-0.5905638
-29.810219,-39.881844
-91.677956,0.11954498
-6.9945107,-10.86531
-24.356247,-14.737727
-44.94754,3.1410522
-50.04251,-27.131409
-41.906612,-117.262314
-72.16465,-44.338543
-41.36248,16.43453
-75.14038,-159.5004
-41.52266,-20.79153
-40.81033,-109.38989
-61.512665,-4.2888203
-76.387566,8.144707
-53.22218,-75.264824
-33.795734,-23.44342
-48.61592,-12.886289
-44.370815,-27.965628
-8.684966,-10.572325
-36.487427,-109.58452
-49.96737,9.999992
-59.460014,19.054775
-48.977352,-18.10699
-28.25423,-21.1563
-52.40486,16.128328
-42.657814,-49.22734
-122.28288,-40.077915
-57.232697,-111.261086
-90.19071,-55.49747
-53.514114,-46.113953
-61.90041,-36.008255
-39.226368,-8.00216
-45.51239,-7.151556
-54.731674,-55.469498
-18.426311,0.03859043
-71.44937,-51.101883
-33.099,-24.036766
-91.70114,-130.41089
-87.42696,-21.19911
-55.735596,-31.69747
-74.15489,13.680652
-20.094994,-1.9930856
-62.242096,-121.078636
-40.40465,13.036446
-58.895824,-36.322857
-84.77842,-12.242691
-52.454987,-25.01206
-36.72227,-10.061644
-21.056602,-13.964042
-70.22432,-110.40906
-41.54013,-50.26184
-52.38758,-10.065407
-19.42765,-30.695677
-59.750084,-12.62773
-77.347145,-81.77097
-83.83539,-45.026398
-93.51886,73.23502
-142.8325,-112.09639
-95.12215,-47.232513
-120.71588,-9.64609
-124.70194,-44.19095
-55.526474,-7.01984
-75.54745,-42.564457
-69.29139,-28.376572
-33.597836,-82.02995
-42.278305,-45.294308
-56.943424,4.9281178
-35.387238,-58.32176
-53.20749,47.553192
-33.85603,8.139078
-54.864143,-34.439167
