real time,predict
9.3,26.724245
5.116667,9.892586
19.616667,61.331085
14.866667,31.57277
3.0833333,12.0365095
24.716667,25.944324
4.8,12.483164
8.566667,18.884567
16.566668,25.960667
8.783334,11.873011
9.216666,28.433235
26.833334,29.908676
21.35,37.63804
13.416667,22.33958
14.566667,33.95347
45.5,89.582504
9.216666,5.376706
27.316668,35.68422
4.5666666,4.1773105
3.25,13.0225725
15.05,25.377645
16.616667,26.635872
16.816668,35.617447
23.983334,23.887463
3.5,12.522392
6.383333,6.489012
21.233334,9.549322
3.15,10.454574
16.15,13.390199
46.2,46.67168
25.65,23.838942
9.7,12.2440605
30.533333,52.49943
21.75,27.005602
33.383335,30.392864
12.383333,13.958075
9.6,14.107128
23.266666,27.508873
35.083332,33.63448
7.016667,13.600691
14.166667,15.12748
10.316667,8.82494
16.866667,22.57726
8.516666,16.356243
15.1,29.248016
13.066667,18.344757
12.0,12.399376
9.2,9.88744
9.116667,26.124277
33.366665,75.49173
17.283333,24.563446
23.4,53.639503
11.133333,22.73922
5.5833335,22.918713
3.9666667,8.175751
15.583333,14.313412
10.75,24.006569
5.7833333,6.2015452
10.016666,17.718334
14.783334,11.465458
32.833332,67.31703
25.4,45.442314
9.35,24.795683
23.4,39.079094
6.95,9.633584
19.633333,28.795485
15.233334,27.42405
27.766666,35.962715
21.683332,24.784008
15.433333,26.486988
5.8,16.965618
11.0,20.095798
18.366667,35.29833
27.916666,30.22418
7.2833333,17.367104
23.033333,40.812355
6.6833334,10.886958
12.55,36.860184
29.516666,52.972427
31.466667,54.88073
54.666668,100.61543
35.916668,57.343033
52.416668,70.50649
30.783333,44.548004
5.15,10.847301
16.25,29.972822
6.4166665,23.626677
40.733334,31.05592
35.066666,25.026924
10.833333,7.092778
24.25,25.488234
28.5,25.037277
9.766666,15.311709
7.5,20.015001
13.233334,20.273674
16.116667,52.307644
79.333336,93.16854
13.033334,14.210041
24.75,40.900055
20.333334,28.695444
5.6,15.667423
10.216666,4.822809
30.0,46.143803
5.9333334,4.0148735
39.15,38.9732
8.983334,13.376845
12.416667,11.187547
6.516667,11.976003
17.933332,19.379198
25.7,51.245567
4.95,17.728622
67.8,122.641785
8.4,2.7399344
11.35,9.868004
15.033334,13.352541
29.383333,25.31702
5.0333333,6.470594
6.0333333,8.717808
17.016666,19.199055
39.833332,46.484486
15.033334,49.117516
17.233334,38.752823
6.8333335,29.475975
8.266666,12.821264
5.2166667,14.346131
8.0,16.212723
7.4,12.00112
5.5833335,10.133089
8.45,5.77057
9.95,3.0752733
23.633333,23.191383
6.883333,9.575201
17.5,13.22653
11.816667,6.6682706
10.333333,26.924206
9.0,26.60569
3.4666667,2.063586
18.6,5.897129
6.85,15.841057
8.833333,32.46178
7.35,25.71653
9.533334,23.5592
14.066667,41.54474
20.966667,34.980244
8.4,8.210024
19.916666,18.402485
20.766666,28.566864
21.4,47.424004
10.933333,36.803204
11.983334,32.167793
4.633333,4.288834
8.55,26.632614
23.016666,12.8948145
24.383333,13.389399
5.4333334,30.96698
12.766666,26.879074
29.533333,35.98646
26.016666,46.306763
9.466666,8.626629
35.7,208.88057
3.5,5.5823293
5.85,7.7290387
52.016666,98.2673
29.033333,24.189034
4.4666667,15.247107
11.783334,22.732231
22.1,33.94735
13.466666,31.067944
13.3,20.151884
10.6,11.863801
11.466666,27.211233
8.366667,29.388805
6.4333334,16.905125
16.2,24.12495
10.45,10.931803
99.166664,55.038025
29.316668,60.911087
9.65,14.770502
7.25,9.473384
9.783334,20.756496
75.76667,74.30442
23.8,50.14718
10.75,20.586887
36.666668,30.642384
31.016666,32.03162
18.583334,4.145822
14.683333,34.864147
12.8,11.220232
5.85,7.900462
40.9,48.984554
18.316668,18.090273
11.416667,19.060406
5.1666665,18.446922
4.0333333,4.724416
12.366667,17.458122
6.0833335,4.9604654
13.033334,18.541796
32.65,37.162766
27.75,32.09592
7.05,22.142153
16.733334,36.068886
13.75,15.279266
41.116665,67.01297
4.55,9.303844
27.916666,29.292866
32.25,69.619675
6.9666667,13.756735
13.75,13.670937
17.183332,18.670887
17.75,24.514671
5.4666667,10.877916
15.783334,32.53856
3.2333333,2.2640073
25.65,23.063244
36.816666,61.867607
18.2,35.116802
15.466666,19.584232
60.383335,91.02358
11.433333,24.7537
12.8,13.8383255
27.55,39.638245
9.6,25.252363
23.9,42.87805
9.166667,8.396484
5.0,4.1639614
16.5,31.632328
28.216667,41.52705
14.033334,12.207523
40.866665,37.282856
16.466667,27.285076
17.316668,28.129948
15.4,30.101887
27.2,37.650253
49.016666,59.685493
40.333332,62.746307
7.8166666,23.502993
21.25,42.12295
23.7,31.635067
16.416666,35.00289
9.5,14.091395
10.616667,17.045057
7.883333,24.02369
20.233334,20.308432
35.983334,28.588404
24.733334,29.588589
8.35,18.082764
10.2,12.444892
6.383333,13.154221
16.866667,15.95743
8.416667,3.5640345
33.933334,59.825226
29.766666,40.24295
44.3,36.580822
3.85,13.342642
3.6833334,6.8893147
22.983334,19.237343
12.416667,17.487583
29.966667,33.897285
12.133333,15.031153
12.316667,13.602726
70.13333,73.91083
21.0,40.408566
4.633333,11.679377
7.4333334,7.9984374
17.766666,24.724789
21.0,46.644417
18.3,15.975609
18.866667,11.70705
5.25,8.408333
6.0833335,15.182188
17.816668,21.370533
6.7,15.977093
11.766666,10.956377
19.166666,6.3845463
7.266667,20.393173
8.333333,11.720308
13.816667,13.791029
26.366667,52.831696
5.1666665,8.773502
5.85,13.620691
45.283333,48.927605
4.983333,6.131119
11.333333,18.501114
28.766666,36.91845
12.883333,30.399918
5.8,10.274774
44.2,47.642525
7.016667,2.4501429
10.116667,22.495628
45.0,56.925644
47.666668,32.542503
9.383333,24.253414
7.6666665,12.303345
2.1833334,6.830783
13.95,29.494196
40.2,38.70817
18.416666,20.180637
8.566667,6.1457663
7.983333,13.88119
27.55,31.566893
40.25,24.600723
7.7,4.3876696
4.4333334,11.316198
13.416667,6.5897694
5.983333,8.836067
14.4,7.710316
6.9666667,17.141489
10.683333,15.33073
21.416666,18.695263
68.51667,18.951359
19.316668,58.73073
6.983333,20.033636
20.916666,28.396938
13.75,21.31358
10.8,16.403677
21.55,57.025063
29.666666,37.61228
11.983334,19.96378
61.783333,46.007965
9.233334,9.33048
27.633333,47.874718
11.966666,7.771416
29.966667,57.39515
4.516667,11.961107
36.566666,62.065784
51.316666,40.52397
15.516666,32.22489
31.083334,32.039482
3.1,6.195343
29.183332,17.741879
54.0,34.762802
11.35,22.577261
16.366667,20.000418
16.316668,9.927412
10.8,13.4521885
20.166666,22.548716
