real time,predict,,,
43.183334,35.222153,7.961181,,12.16406907
12.5,11.944904,0.555096,,
9.75,12.3149185,-2.5649185,,
7.9333334,11.019846,-3.0865126,,
8.183333,6.8113666,1.3719664,,
40.966667,34.0874,6.879267,,
10,12.103399,-2.103399,,
9.783334,15.9631,-6.179766,,
20.633333,32.53923,-11.905897,,
58.05,74.81192,-16.76192,,
6.6833334,17.154816,-10.4714826,,
17.2,18.760761,-1.560761,,
9.15,30.399563,-21.249563,,
24.383333,26.954632,-2.571299,,
8.283334,10.692594,-2.40926,,
7,18.41631,-11.41631,,
50.116665,50.756737,-0.640072,,
20.85,28.33704,-7.48704,,
4.6833334,14.520983,-9.8376496,,
23.05,20.79742,2.25258,,
39.283333,45.254993,-5.97166,,
4.8,11.706045,-6.906045,,
22.55,53.277775,-30.727775,,
4.4,13.255938,-8.855938,,
23.616667,38.1692,-14.552533,,
69.48333,51.427242,18.056088,,
18.983334,24.217644,-5.23431,,
13.166667,22.37651,-9.209843,,
11.216666,10.916456,0.30021,,
18.866667,25.840958,-6.974291,,
5.3,32.054935,-26.754935,,
5.1,8.472668,-3.372668,,
26,37.22322,-11.22322,,
47.25,45.647514,1.602486,,
12.683333,16.476292,-3.792959,,
51.35,76.60754,-25.25754,,
8,10.242168,-2.242168,,
4.616667,16.518951,-11.902284,,
12.6,12.897463,-0.297463,,
7.7833333,7.406726,0.3766073,,
43,29.751259,13.248741,,
15.816667,15.362633,0.454034,,
7.15,16.4284,-9.2784,,
36.9,41.75122,-4.85122,,
26,48.076164,-22.076164,,
7.1666665,19.754574,-12.5879075,,
17.483334,23.155025,-5.671691,,
5.133333,7.510907,-2.377574,,
5.116667,8.946735,-3.830068,,
23.05,30.533436,-7.483436,,
10,20.342224,-10.342224,,
26.816668,54.691994,-27.875326,,
3.6333334,11.875122,-8.2417886,,
8.266666,6.64453,1.622136,,
41.966667,27.717855,14.248812,,
12.016666,21.322247,-9.305581,,
7.7833333,10.101887,-2.3185537,,
18.516666,2.3347545,16.1819115,,
61.683334,44.165802,17.517532,,
14,29.173655,-15.173655,,
15.766666,12.440422,3.326244,,
68.15,68.43956,-0.28956,,
6.7166667,4.5571632,2.1595035,,
12.866667,33.221756,-20.355089,,
8.4,7.533744,0.866256,,
13.733334,5.794014,7.93932,,
8.583333,14.986174,-6.402841,,
4.6666665,16.666592,-11.9999255,,
4.55,5.935728,-1.385728,,
45.5,36.86924,8.63076,,
13.566667,16.247332,-2.680665,,
15.283334,36.930813,-21.647479,,
15.25,44.65873,-29.40873,,
8.6,4.4694104,4.1305896,,
42.866665,67.99882,-25.132155,,
8.4,8.488837,-0.088837,,
8.933333,10.321738,-1.388405,,
20.5,62.515285,-42.015285,,
10.983334,13.550556,-2.567222,,
10.8,18.378132,-7.578132,,
14.6,8.06488,6.53512,,
20.383333,19.91793,0.465403,,
15.683333,19.093067,-3.409734,,
9.616667,4.6737976,4.9428694,,
8.366667,19.855545,-11.488878,,
4.1,25.09996,-20.99996,,
19.083334,42.606323,-23.522989,,
25.4,44.492523,-19.092523,,
20.733334,51.93904,-31.205706,,
27.133333,33.14095,-6.007617,,
11.316667,14.020861,-2.704194,,
26.583334,28.739279,-2.155945,,
5.4166665,12.151018,-6.7343515,,
9.8,26.250221,-16.450221,,
25.633333,41.8052,-16.171867,,
6.75,12.08926,-5.33926,,
12.85,17.607248,-4.757248,,
7.7,7.6032534,0.0967466,,
5.5666666,12.298527,-6.7318604,,
27,27.199429,-0.199429,,
7.983333,18.523907,-10.540574,,
9.883333,25.996933,-16.1136,,
6.5666666,7.922318,-1.3556514,,
34.7,26.192734,8.507266,,
13.483334,11.233505,2.249829,,
9.083333,1.7738826,7.3094504,,
9.933333,13.658556,-3.725223,,
109.35,201.63528,-92.28528,,
21.366667,28.285648,-6.918981,,
10.8,13.372955,-2.572955,,
14.183333,12.21107,1.972263,,
5.4333334,18.235962,-12.8026286,,
6.4166665,7.3538065,-0.93714,,
5.6833334,7.3399925,-1.6566591,,
37.516666,53.068943,-15.552277,,
12.733334,24.082611,-11.349277,,
15.433333,66.50801,-51.074677,,
14.033334,43.51899,-29.485656,,
25.166666,22.022919,3.143747,,
31.016666,44.569294,-13.552628,,
41.716667,36.31672,5.399947,,
57.033333,48.507572,8.525761,,
17.15,16.16283,0.98717,,
22.166666,44.16278,-21.996114,,
4.8,12.757358,-7.957358,,
17.883333,28.787632,-10.904299,,
15.283334,12.850973,2.432361,,
15.466666,39.933445,-24.466779,,
8.6,13.189004,-4.589004,,
26.716667,34.977642,-8.260975,,
21.85,11.232176,10.617824,,
10.983334,17.98631,-7.002976,,
6.5333333,11.671819,-5.1384857,,
11.766666,17.24391,-5.477244,,
11.883333,33.24707,-21.363737,,
5.6666665,23.728758,-18.0620915,,
35.183334,53.736866,-18.553532,,
8.05,6.339604,1.710396,,
22.866667,9.228754,13.637913,,
13.616667,7.5634756,6.0531914,,
7.5333333,6.1276817,1.4056516,,
5.3333335,12.042847,-6.7095135,,
34.766666,35.845257,-1.078591,,
9.066667,5.4436374,3.6230296,,
13,16.421743,-3.421743,,
26.183332,12.351557,13.831775,,
